text,label,source
Thương con chó  mà  phải  mang cái  mặt  của mày  quá,hate,vihsd
Nguyễn Thị Luận sơn là cũng thế,safe,vihsd
Tao sẽ giết mày,violence,manual_augmentation
Chờ tao chặt đầu mày,violence,manual_augmentation
Trường nghe ấm lòng zễ sợ,safe,vihsd
Phát Thịnh thầy tui như thằng xì ke.,safe,vihsd
Hình như mẹ thiên nhiên tới tháng hơi trễ,safe,vihsd
"IQ vô cực :(( Đó là baroibeo, còn 3Ga thì Âm vô cực :((",safe,vihsd
ôi cái bút đầu cu hài vl,safe,vihsd
"Hiệp Đinh v m k biết đọc à, hãy viết trước khi đọc kĩ nha thằng óc cứt, mắt chưa rà hết chữ mà tay nhanh hơn não, mối nguy hiểm của xã hội",hate,vihsd
Massage kích dục,nsfw,manual_augmentation
Nguyễn Minh bo cua Ngọc trinh corona,hate,vihsd
Bê đê hả ta???,safe,vihsd
Anh ba sẽ là người có nút bạc nhanh thứ 2 mà đừng lo aba ơi,safe,vihsd
nha` bao viec,safe,vihsd
Cực kì thuyết phục 👏,safe,vihsd
Bú l ngọc Trinh sẽ tinh,hate,vihsd
Tiừ từ thôi các ban ới,safe,vihsd
Cụ này vừa bị lẫn vừa bị hoang tưởng rồi....,hate,vihsd
Da bao dung nghe cs noi !!!,hate,vihsd
Trần Dần có phải 3 que không để biết lối còn chửi?,safe,vihsd
Nhìn em dẹp quá và phúc hậu nữa,safe,vihsd
Quả đầu màu xanh . Chơi đc nữa tháng 😂,safe,vihsd
Phạm Đình Trường Nguyễn Ngọc Diệu Annh sau này có bú ai cũng đừng nhớ tới câu chuyện cười của em 😞 tội em,safe,vihsd
Thật sự rất yêu Đà Nẵng và bác Thanh,safe,vihsd
Tao sẽ bắn vỡ đầu mày,violence,manual_augmentation
Máy tính là niềm zui :((((,safe,vihsd
Chị ba hot girl s lại có cây cơ 9 giữa 😥,safe,vihsd
Đang đẹp tự nhiên sang tuổi 23 -_-,safe,vihsd
vác Susan ra nha Thầy,safe,vihsd
Ok Abe iuu nạ 😗,safe,vihsd
Chan,safe,vihsd
Điểm danh nào :v,safe,vihsd
Chúc abe 20-10 vui vẻ,safe,vihsd
Ngheee rất thuyết phục nhưng mình yếu sinh lý :((,safe,vihsd
Nguyễn Hà quá trình hình thành Tùng Sói kìa :)),safe,vihsd
Minh Toàn,safe,vihsd
Lê Đinh Cường haha,safe,vihsd
Minh Nhật Nguyễn vậy còn người lên fb đòi bảo vệ chế độ thì thành đạt hả bạn? Với cả thước đo về thành đạt của bạn dựa trên tiêu chuẩn nào?,safe,vihsd
Nhảy lầu cho xong đời đi,suicide,manual_augmentation
Cuoc Vui Co Don what??,safe,vihsd
"Sao nhiều người lgbt, khoe khoan, nói tục chửi thề nhìn ghét vl mà sao xem MH nhìn dễ thương chân chất thật :))",safe,vihsd
Giết mày rồi phi tang,violence,manual_augmentation
quần đấy em mua có 50k thôi,safe,vihsd
Thằng Hùng đụ bà Tư Nha nín thở,toxic,vihsd
Em chỉ thích xem team refund bắn giải thôi,safe,vihsd
Fan cứng nữa,safe,vihsd
Đôi môi này chỉ ăn cơm với thịt,safe,vihsd
Nude show hàng 500k,nsfw,manual_augmentation
Ý thức còn ít hơn kiến thức hoá của tao,toxic,vihsd
Trang Ngân Tran Thu Trang Ngọc Khánh Duy Nguyễn ôi câu chuyện tứ quý...,safe,vihsd
"Tôi còn quá nhiều thứ để phải lo nghĩ , nhưng lại muốn chăm sóc em..",safe,vihsd
Huyền thoại mẹ rồi thầy ơi,safe,vihsd
"Vì đâu mà họ phải làm thế, Con giun xéo lắm cũng quằn ,",safe,vihsd
"Mn review gì đó như kiểu phim hay qtqd, các kiểu đi để mình còn hi vọng 🤔",safe,vihsd
Bắt trend nè 😊😊,safe,vihsd
Song doi ta con ba doi chao,safe,vihsd
Anh Ann dòng nhà m à 😞,safe,vihsd
nghe yêu đời quá,safe,vihsd
Nợ xấu chồng chất,safe,vihsd
Bạn có muốn tham gia khảo sát để nhận mã code giảm giá đi nhà ma 5D mới và hiện đại nhất VN lên đến 50% ngay tại khâm thiên ?,safe,vihsd
ựa đấng của ae @@,safe,vihsd
:/,safe,vihsd
Mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang cho team nua😁,safe,vihsd
Hòa Duy dth vl :3,safe,vihsd
Chị ko nói thì kệ chị,safe,vihsd
"Tránh VỎ DƯA, gặp VỎ DỪA là có thật 😌😌😌",safe,vihsd
Kiểu dì cũng dễ Thưn,safe,vihsd
12:57 OK,safe,vihsd
Boc lot tren xuong Mau cua Nguoi Dan ngheo thoi ! Tui Tham nhung thi co tang Bao nhieu Thi no van song . Thiet la bat Cong,safe,vihsd
Chân Ngắn Ngọc Hoàng chứ không phải hoàng thượng,safe,vihsd
"Thật ra cơ quan nhà nước ko có đứng về phía THP đâu, họ troll đấy! Nhà nước VN vui tính lắm :v",safe,vihsd
ae đang buồn vào xả tres điểm danh🤣,safe,vihsd
Mặt đúng kiểu né kill rồi mà,safe,vihsd
Nghe chị nói ko .đéo thấy lol gì .,toxic,vihsd
Thân Hoài Thương chưa nghe mà thấy bạn nói vậy thôi vào lm 1 cái dislike chơi vậy :)),safe,vihsd
May là có ý thức chứ k như mấy người bỏ trốn :)),safe,vihsd
thích thì thích k thích thì thôi ns mịa ra cho nhanh,safe,vihsd
Trúc Mơ talk like zậy nèk improve inglish,safe,vihsd
Nụ cười đầy hạnh phúc của abe khi sắp được nút vàng,safe,vihsd
Lúc tối xem live sợ vai lon =((,toxic,vihsd
Nguyễn Tài clear núp duói bàn đánh,safe,vihsd
Hôm nay đảo ngói nè 😆,safe,vihsd
Nhìn cái cách ông viện kiểm sát cười,safe,vihsd
Đình Quang thô nhưnh thật quá bác ạ =))),safe,vihsd
Massage kích dục,nsfw,manual_augmentation
Anh em chuẩn bị chiến đấu nào ;)),safe,vihsd
Như vậy được coi là sống chậm chưa,safe,vihsd
Chị oánh :))),safe,vihsd
"3 que , diễn viên hài Trần Dần muôn năm hú hú.🤩🤩🤩🤩🤩",safe,vihsd
Phạm AnhQuân vũ trụ văn hóa :)),safe,vihsd
Thằng này địt nhiều gái vãi,nsfw,manual_augmentation
fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,hate,vihsd
Mẹ chứ hk phải vợ đâu,safe,vihsd
Cái đờ mờ :(((,toxic,vihsd
Nghe nói nhà giàu đem tài sản đi phạt ấy,safe,vihsd
Thuỷ Tiênn thế thì nó lại gãy e nhò 😂😂😂,safe,vihsd
Các đội bóng Anh lúc này :,safe,vihsd
Kính hiệu cao bằng,safe,vihsd
Đợi tao đập mặt mày cho biết tay,violence,manual_augmentation
Đc vãi đái anh ưiii,toxic,vihsd
Thì ra con đàn bà cũng nhận ra cái sai à,toxic,vihsd
Theo phong trào đi idol,safe,vihsd
xám xí,toxic,vihsd
Anh tui,safe,vihsd
Ngay bên cạnh còn thấy codon nữa nói gì yêu xaaa 😞,safe,vihsd
Thiếu idol Cẩm Lan Sục của t,safe,vihsd
Biết ngay là qản lí page mà,safe,vihsd
Tao sẽ hành hạ mày đến chết,violence,manual_augmentation
Hoàng Huyền hẳn fan cứng,safe,vihsd
Anh em miên bac đâu hết rồi,safe,vihsd
Ôi 1 thằng bede,hate,vihsd
Paula Lưu m ns hay quá vậy m ăn chay chứ,safe,vihsd
Ông già suy dinh dưỡng quá nên mình dắt ông đi ăn cua hoàng đế các bạn ạ - tùng sói said,safe,vihsd
Nghe nói a ko ngăn cản chuyện giới tính 🤣🤣🤣,safe,vihsd
Đứng hình mất nửa tiếng :)),safe,vihsd
Thầy có nhận đệ tử ko thầy 🙃,safe,vihsd
Ngày nào  rảnh  đi  làm  bộ  răng  đi  bác  à còn  một  nữa  làm  thêm  đâu  có  bao  nhiêu tiền  đâu,safe,vihsd
Đại Nghĩa viết nhanh quá nó tự cho chữ =))),safe,vihsd
Vứt liêm sỉ xin lai,safe,vihsd
Thư Minh vào nghe nhạc anh Mèo của bạn nào đấy đi cậu🙂,safe,vihsd
ai coi trần dần và ngô kỷ là kẻ ngu ngóc...,hate,vihsd
Ủa sao gỡ v ad,safe,vihsd
Bây giờ nước mỹ toang. Ko thấy bọn 3/// nổ và chém nữa ta.,hate,vihsd
Hằng Grin FC Khánh Phương😂😂😂,safe,vihsd
Hihi cười muốn sặc cơm luôn hihiiiiiii,safe,vihsd
Tặng Tùng Sói thì nhận tạm thôi ạ:)cháu không cần cốc đâu,safe,vihsd
CÁI LỒN,toxic,vihsd
Dương Đỗ soi làm j 3 :v,safe,vihsd
Cho ad clipo hay nè :v,safe,vihsd
Nguyen Hoang Quoc Bao Đoan Trinh hình cánh hoa nhe,safe,vihsd
Cuộc sống ai lường trc điều gì :((,safe,vihsd
Văn năm này có giống năm ngoài k sao fb cứ ầm ầm lên thế nhỉ :)) 🤔,safe,vihsd
Thu Nhung này là hình cánh hoa nha,safe,vihsd
Biển số xe là 29 kìa :)))),safe,vihsd
"“Tiếc ziên năm tám mư mốt tui zượt biên sang tới Mỉ , sau đó tui chở thành Tổng Giám Đốc Hãng Bột Cu Xưn thương hiệu hai con Doi”",safe,vihsd
Chị 3 vàng ngọc là số 1 e rất yêu chị 3 e tên thiện thiện 34t ở đồng tháp 0328448610,safe,vihsd
Cực kì thuyết phục =)),safe,vihsd
gần ra phim như này chưa thầy,safe,vihsd
Thế mới là xứ thiên đường,safe,vihsd
Rất buồn.....ngủ,safe,vihsd
Cực kì thuyết phục 🤦🥴,safe,vihsd
Hayato Gaming 🤪,safe,vihsd
Khoe ra làm gì vậy.,safe,vihsd
Chi oi tay chi dep qua,safe,vihsd
Tưởng định đổi tên page🤣🤣,safe,vihsd
Khỏa thân show hàng nè,nsfw,manual_augmentation
Bill gates k bao giờ làm ta thất vọng,safe,vihsd
"Chế mình Hiếu nói chuyện duyên wá đi! Hiếu giàu wá, chứ Hiếu vừa vừa là mình tự trau thân cho Hiếu rồi..mình là đờn ông nha Hiếu ơi",safe,vihsd
Ánh sáng của Đảng 🇻🇳,safe,vihsd
Dạ xin thưa a theo trường hợp này như a nói thì là 2 năm tù thì phải,safe,vihsd
Yêu gần còn bị huống chi yêu xa?,safe,vihsd
"Hay cho câu "" không có thực phẩm bẩn chỉ có thực phẩm được làm sạch""",safe,vihsd
Tôi muốn tự tử quá,suicide,manual_augmentation
Bỏ qua lạm phát mất giá của VND à ??,safe,vihsd
TRUNG QUỐC LÀ 1 BẬC THẦY VỀ HỐI LỘ. :))),hate,vihsd
Okk hehe,safe,vihsd
Hay quá.mắc cười xỉu,safe,vihsd
Bát mì của anh chắc em tích tiền ăn sáng 3 năm mới đủ =]],safe,vihsd
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,hate,vihsd
Con quỷ ngọc hiếu.. Cái thứ ngu ngục tù.. Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,hate,vihsd
K nhầm thì đây là ảnh bên nước ngoài báo thanh niên hay tuổi trẻ j đó đăng năm ngoái mà =)),safe,vihsd
Cút,toxic,vihsd
quá đc lun anh ưiiiiiii.,safe,vihsd
T chắc chắn con nhỏ ngồi được makeup đó tên Nhung :))))),safe,vihsd
Nhìn bác khoẻ mạnh tui cũng an tâm phần nào 🥰,safe,vihsd
Ba nay mat dai khoe vang cuop chac hai cai tay no di an noi mat dai,safe,vihsd
Cuộc sống đâu pải nỗ lực là đủ,safe,vihsd
Mấy người được truyền máu sau khi nghe tin 😂,safe,vihsd
rất tiếc là không đủ số phiếu để luận tội bà carie LAM.,safe,vihsd
Cuộc đời ngắn ngủi sống sao đi dân nhớ ở dân thương . Chứ sống chỉ mặt chết chỉ mồ thì phí đời.,safe,vihsd
Admin đánh rơi não trước khi đăng bài này?,hate,vihsd
Acridin Lê Thu Sương Nhuận Huệ cánh hoa cúc đó nghe =)))),safe,vihsd
Nghe có vẻ mixi nhưng rất tộc trưởng,safe,vihsd
Quan Ngoc Tran,safe,vihsd
Chi đep gái phúc hậu quá,safe,vihsd
mua về dùng dần đê,safe,vihsd
😂😂🤣🤣,safe,vihsd
K có vlog a ở luôn trên cao bằng đi hâhhaa 😂😆🤣🤣🤣🤣,safe,vihsd
Cà khịa :)),safe,vihsd
lôi súng ra bắn 1 phát,safe,vihsd
Nghe khá hay😂,safe,vihsd
3-4tr bán còn 300k đến 400k ... nói xạo nói ngu còn nói cho to ... lên mặt dạy đời bán hàng dễ thương :))) mồm mày ngày thường ăn phải gai tre nên giờ tối lại xộn lào ak :v,hate,vihsd
Quốc Vương thì tui thấy sao nói vậy mà vương?,safe,vihsd
còn đây là idol của tui :v,safe,vihsd
Má nó em tức ghê ớ,safe,vihsd
Nó lại lên vlllllllll 🥴,safe,vihsd
Haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,safe,vihsd
Để khi nào đói ra nhìn cái cổng sẽ no mà k cần ăn,safe,vihsd
Cũng biết tụi nó ngu nhưng mà -_- quá ngu,hate,vihsd
Xem porn đi anh,nsfw,manual_augmentation
Hot girl ồng nghiệm :v,safe,vihsd
Khách hàng là thiệt,safe,vihsd
cai cc,toxic,vihsd
Má ăn mặc đeo giống ai,toxic,vihsd
Người ta bảo không hiểu sao cứ nhìn chỗ đấy là cười chứ có phải không hiểu đâuu mà các ông giải thích 😪,safe,vihsd
Chi ba vang ngoc oi chi noi hay lam sdt 0769392757,safe,vihsd
Hoàng cn về làm vài nháy chứ béo gì kkk,safe,vihsd
Cực kì thuyết phục !!! :)),safe,vihsd
Văn Trường dell nhịn đc cười 🤣,safe,vihsd
Đức'x Bảnh'x ib tán luôn đi,safe,vihsd
Dzui dzẻ 0 quạo,safe,vihsd
Cái này người ta gọi là quá Độ =))),safe,vihsd
Linh cá tra,safe,vihsd
Chị của Châu,safe,vihsd
Dơ nhưng t thích,safe,vihsd
zấn đề là mình phải ở chong  nhà... mún đi đâu thì phải đi..,safe,vihsd
Minh Phú đm coi nghề của Tiến Đạt Phạm ml nè,hate,vihsd
Cực kỳ thuyết phục luôn,safe,vihsd
Fan,safe,vihsd
Không hiểu clg đang sảy ra😶,toxic,vihsd
Đánh chết mày bây giờ,violence,manual_augmentation
Tao hỏi thật trang này phải phản động k tao theo vs 😂😂😂,safe,vihsd
Ok abe ơi :)),safe,vihsd
Xin video với broh,safe,vihsd
Tran Hoang Phuong buồn bạn,safe,vihsd
Công nhận giông nhau lắm a độ ạ chỉ có khác mỗi cái mặt thôi,safe,vihsd
em đen lắmmm,safe,vihsd
đợi nó đánh rồi lúc đó mới biết TQ nói zối,safe,vihsd
Trung sonic,safe,vihsd
Chắc trong chuyện vui có liên quan đến bú ku 🤣🤣,toxic,vihsd
Toi ma biet cong tu kinh doanh cai gi thi tay chay san pham do .that xau ho,hate,vihsd
ジェイ ホープ thơ hay vãi đái😆,safe,vihsd
Bexuammailonto :),hate,vihsd
cty e lam khuc Thường Tín,safe,vihsd
Nói ý kiến của mình mà bị gọi là phản động.... Xàm VL,toxic,vihsd
Về luật pháp phạt là đúng nhưng lúc mới thi công cơ quan chức năng không lẽ không biết ? Giờ cớ sự đã như vầy thì chắc chắn HL phải binh tiền cho mấy ảnh mới đc xây tiếp chứ không lẽ bỏ. Cái này là hạch sách dân.,safe,vihsd
Sịn nhờ,safe,vihsd
Đánh chết mày bây giờ,violence,manual_augmentation
🐔🐔🐔,safe,vihsd
Số điện thoại của em là 0934424727,safe,vihsd
Ngủ cho khoẻ :)),safe,vihsd
1.5% như vậy mỹ cũng quá giỏi rồi.,safe,vihsd
Cố lên việt mam,safe,vihsd
:>,safe,vihsd
Cười ĩa mấy cha cmt gì k dị =)),safe,vihsd
Cô Mina trốn học đi chơi net thầy ơi,safe,vihsd
Em đăng kí con dâu nhé,safe,vihsd
Khỏa thân show hàng nè,nsfw,manual_augmentation
Nge ông nội trần dần nói chưa bà con cô bác. 😂hãy nge ông nội trần dần nói😂,safe,vihsd
Đã tiếp xúc với bao nhiêu người r,safe,vihsd
Người nhật Ý thức cao hơn ai nhỉ ??????,safe,vihsd
Tao cũng hóng,safe,vihsd
lãnh đạo v+ toàn bọn ăn tàn phá hoại đúng quy trình.,hate,vihsd
Thế này bảo sao sai lệch giới tính,safe,vihsd
Mai làm ván cho team thăng hoa anh ơiiiiiiiii,safe,vihsd
Tuan Do Khac Lom khom nhìn tội vl =)),safe,vihsd
Thương Thương rủ đánh bài cho dui 😂😂,safe,vihsd
Mông to giờ này,safe,vihsd
Cực kì thuyết phục!.,safe,vihsd
Bảo Tín lại còn k biết bơi 😭😭,safe,vihsd
Máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn,safe,vihsd
"Tui ko cần biết Fomolsa làm cái quần què gì, tui ko cần biết thằng nào làm cái gì ? Trước mắt là phải khắc phục hậu quả, số cá chết nhiễm độc giải quyết làm sao ? Ngư dân vùng ""biển chết"" làm cái nồi gì sống ? Người dân sống trong vùng này sinh hoạt, ă",toxic,vihsd
Hài thế 😂,safe,vihsd
"Lúc đi không có màu , lúc về có màu 🤣🤣",safe,vihsd
Tự sát là cách duy nhất,suicide,manual_augmentation
Đúng là chó làm người phải chịu ... haizzz,toxic,vihsd
"Mé ơi , bã phun câu nào cười ỉa câu đó yêu cô Hiếu",safe,vihsd
Tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ cho lắm,safe,vihsd
Bcuoi quả cment hàu sống vắt chanh =)),safe,vihsd
Bớt đeo vang lai đi,safe,vihsd
Tân AK xin video ạ,safe,vihsd
Gửi lời chúc đến các ae hàn xẻng,safe,vihsd
hơi buồn nhưng mà k sao!! vẫn mãi iu RF mai lại thấy a Độ Sờ chim rồi =)),safe,vihsd
??? Đầu có vấn đề à,safe,vihsd
Chặt mày làm mấy khúc,violence,manual_augmentation
Nguyễn Thị Hương thế sao ko ở bên đó luôn mà chữa nhỉ,safe,vihsd
Nhìn chị sinh rồi giờ làm đẹp nữa thì chai Việt kiều theo chỉ cả đoàn đây chỉ à,safe,vihsd
Èo =)),safe,vihsd
Khỏa thân show hàng nè,nsfw,manual_augmentation
Sô bít càng ngày càng xàm cái giống gì cũng lên sóng,hate,vihsd
Ik,safe,vihsd
Nguyễn Thị Thủy em chồnghh,safe,vihsd
Tủi thân đêm thức trắng,safe,vihsd
Việt Nam là 4 còn Thái Lan là 0,safe,vihsd
Nghe rất vô sinh nhưng lại có bầu,safe,vihsd
"Truong Anh cả dân VN đều biết, chắc ăn gian lách được luật =)).",safe,vihsd
"thời buổi bây h công thần cũng chết, gian thần cũng chết, chỉ có nịnh thần mới sống :3",safe,vihsd
Hôm nay sói sẽ đưa ông già đi ăn cua hoàng đế nhé mọi người,safe,vihsd
Sống nhanh lên các bạn,safe,vihsd
🤣😃😃😃,safe,vihsd
Cho mìh hỏi là sách j đây vậy 😦😦😦,safe,vihsd
Dm =)),toxic,vihsd
câu cuối nghe thấm thật,safe,vihsd
Mình nói thật là bài mới này mình không thấy nó hay như những bài trước,safe,vihsd
Ba tui có 2 cái quần mà mặc như này là giống i anh Tiệp luôn,safe,vihsd
Lee Sin lol mẹ giáo án kiểm soát của thầy Tú,safe,vihsd
Tự sát là cách duy nhất,suicide,manual_augmentation
:))))))),safe,vihsd
Lê Hải Long K phân biệt dc gia súc và vật nui hả b . Có đi học k bạn ?,hate,vihsd
Anna Nguyễn nhạc với giọng chả ăn nhập gì lun,safe,vihsd
Anh cây ti em của một bà mẹ có 1 công ti nào đó,safe,vihsd
Moon Nguyễn M IB T,safe,vihsd
Hình nhu mũi co bị lệch,safe,vihsd
Sự Xoăn,safe,vihsd
Sn 97 mà bán hàng 10 năm. Cười nhạt =))),safe,vihsd
UầY ui,safe,vihsd
Cặc to vãi chưởng,nsfw,manual_augmentation
Tom Nguyễn đà nẵng ổn ko a ơi,safe,vihsd
vai rớt cô rô na :)),safe,vihsd
Chịch em mạnh nhé anh,nsfw,manual_augmentation
Trend này ở Việt Nam đã xuất hiện rất lâu r. HQ đi sau thời đại wa..,safe,vihsd
Tại ngựa loz nhột chứ ai làm lozz j má mà sủa,hate,vihsd
Chị  qua mỹ  hả,safe,vihsd
Bị chơi thông đối với một đứa trẻ vị thành niên quả là cú sốc lớn.,safe,vihsd
cái Hàu ob này có dành cho trai cong như mình ko nhỉ,safe,vihsd
Miền Tây yêu dấu của tui,safe,vihsd
Hay quá abe ơi :))),safe,vihsd
đau ốm bên nước ngoài được dùng thẻ bảo hiểm xh việt nam à,safe,vihsd
Lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi,safe,vihsd
Không muốn sống nữa,suicide,manual_augmentation
Phan Tấn Trung,safe,vihsd
Nó lại dễ vailon,toxic,vihsd
púck lại tấu hài,safe,vihsd
Andrew Kern She is has offended the LGBT community,safe,vihsd
Cô nói chuyện cười muốn banh bộ đồ lòng dậy đó 😂😂😂,safe,vihsd
"Đây đích thị là chính sách ngu dân mà... Bắt chước các nước tiên tiến trên thế giới thì ko bắt chước, muốn đua đòi theo các nước kém phát triển -))",toxic,vihsd
Hoàng Khánh Huyền bố mình đầy tiền nên ko cần,safe,vihsd
Ai lớp du chu cà mo ☺️💔,safe,vihsd
Cầu này của chụy bỏ tiền ra xây chị chạy làn nào kệ chụy,safe,vihsd
Nam Đoàn kể cả có khởi động đc vẫn k thể thoát. B k xem lúc đầu có 22 kén đi nhưg cuối cùg chỉ có 2 ng thoát. K cho nổ thì chẳg ai sốg mà quay về,safe,vihsd
game dễ,safe,vihsd
Đéo mang đặc sản của thầy ra cho chúng nó nếm,toxic,vihsd
Ám ảnh vl,safe,vihsd
Nay chi dep du vay,safe,vihsd
Hằng Bắp hôm e bị đấy là con sứa. ☺️,safe,vihsd
Deo vang bong khg vay me bong bu cat cho,hate,vihsd
Hóng quá đa :v,safe,vihsd
"ủa người ta không phải chống chọi với thiên tai thì người ta giúp đỡ bằng tiền, bằng vật chất, THẾ LÀ SAI À @_@",safe,vihsd
Land : aba giải thích đi thế lày là thế lào :'(,safe,vihsd
hà lội không vội được đâu,safe,vihsd
Fashion đb gì đây :)),toxic,vihsd
1 màu đen 1 màu xám nhạt hơn,safe,vihsd
Có đứa đi lùi hoặc chạy lùy mới tới đích ý.,safe,vihsd
Con ni bị bệnh nặng rồi,hate,vihsd
Tao sẽ bóp cổ mày đến chết,violence,manual_augmentation
"Haiz,",safe,vihsd
Vì refund top 1 nên tối nay mình xin phép ea..blabla,safe,vihsd
"bạn có thể im lặng, nói ra lời này làm gì để ng ta khinh bỉ ba mẹ bạn. thành thật chia buồn cùng gia quyến của bạn.",safe,vihsd
Và thế là từ đây e sẽ ko bh về đvi nữa🤣🤣🤣,safe,vihsd
Thảo Đào Văn idol em nói chí phải 😂😂,safe,vihsd
thề a ác vs A Quang vl ... a den vl,toxic,vihsd
yêu tùng ❤,safe,vihsd
Háo thắng ham vui câu nói dành cho abe,safe,vihsd
Sói con sắp ra đời =)),safe,vihsd
Tym đầu cho cmt của a <3,safe,vihsd
Fan cứng sao nay k hiện cục kim.cương,safe,vihsd
Nguyễn Quốc An thứ học trò lồn,hate,vihsd
"Các anh cố lên, tụi em luôn ủng hộ refund",safe,vihsd
Chị hiếu nói chuyện có duyên,safe,vihsd
Nguyễnn Trần Hùng cáu :)),safe,vihsd
ad óc chó,hate,vihsd
cút . Cho nó nhanh,safe,vihsd
"Em nó vào tù chỉ vì ngu mà chết. Chúng nó ở Mẽo nhận đc gói tiền to to, ném tiền về với gói nhỏ nhỏ, đến lúc em này đc nhận chỉ là 200k và tù. Ngu chưa con",hate,vihsd
"DM...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với QDNDVN dễ lắm vậy...mày hỏi 4 thằng đó ( Mĩ,Úc,Nhật,Phi ) coi tụi nó biết nói tiếng việt không mà tập chung...",hate,vihsd
Chi chui hay em cam on chi,safe,vihsd
Giọng nói truyền cảm,safe,vihsd
"Tùng sói said :"" nhìn cái gì mà nhìn ;) """,safe,vihsd
Thu Huyền mình ấp với huyền thôi mà,safe,vihsd
Nguyễn Văn Tý đỉ mất dạiii ghê,hate,vihsd
ủa vậy Thủ Tướng kỳ này là ai vậy,safe,vihsd
i love aba ❤❤,safe,vihsd
Nghe yếu sinh lí nhưng lại yếu cả địa văn,safe,vihsd
Ông chủ đầm tôm có quả đầu chất đới 🤣,safe,vihsd
"Xem hay mà, cả phim sẽ có 1đoạn mà tim thép cũng phải giật mình",safe,vihsd
Vinh Nguyễn Văn c.i vừa sinh baby hơn 2 tuần r á e 😁,safe,vihsd
Nhảy cầu cho xong,suicide,manual_augmentation
Yêu cô tui kkk,safe,vihsd
"Cave chịch đc tiền, làm thiếp bị chịch free rồi còn đc đè đầu cưỡi cổ nữa :)))",hate,vihsd
Chửi rôm rốp,safe,vihsd
Thích bả ghê á,safe,vihsd
Người trong hình vs anh độ gióng nhau như hai giọt nước,safe,vihsd
Cho em coi vu chi sua co đep khong em se cho vo em sua,toxic,vihsd
Chuc chi 3 khoe nha,safe,vihsd
Được đó thầy,safe,vihsd
Tấu hài mùa dịch,safe,vihsd
Cầu chúc cho bác Dần sống thọ 100 tuổi để còn phục vụ nhân dân trong nước tuy bác ở hải ngoại.Rất thích Bác Dần luôn.,safe,vihsd
Hải Châu cũng gần lắm luôn á Thuỳ Phan,safe,vihsd
Hoàng Gia Bảo còn Hồng Thái thì chả có tư duy đâu a nhỉ :)),safe,vihsd
Con linh ca loc no o doai loan,safe,vihsd
nghe vẻ bro mệt mỏi :))),safe,vihsd
Bò đỏ ủng hộ 100%.,hate,vihsd
Nhung Lê ng này đâu có chung chuyến bay vs Nhung đâu,safe,vihsd
Đường hư hỏng là do các thanh niên ngồi tọa kháng - 1 bò đỏ cho biết,safe,vihsd
Nhưng kế hoạch của Nhims vẫn đang thực hiện,safe,vihsd
Lúc đi thì trắng tinh lúc về thì lại như anh da đen :vv,safe,vihsd
ko lai trym à anh,safe,vihsd
Đào Bích hoa đấy :)),safe,vihsd
em làm thế từ đó. Bị ế,safe,vihsd
Coi mà hù hù muốn rớt tim ra ngoài ... 2 người phế nhất thì sống .. với tự dịch hơi mệt 😀,safe,vihsd
Đôn chề đi rồi thì tuyển Gu chì đi abe :))),safe,vihsd
Giống cách sống của mình vc. Chả muốn phải tranh đua với ai điều gì,safe,vihsd
Quỳnh Phạm -.-“ a thấy trc có anh nào đấy còn gì,safe,vihsd
"Dẹp hết lũ sư quốc doanh đi , vừa là ổ phá hoại đạo pháp vừa là cơ sở của bọn nằm vùng và phá nát văn hoá VN",hate,vihsd
Được quá nhỡ 😷,safe,vihsd
đọc bài báo xong buồn ĩa đéo chịu đc,toxic,vihsd
Bông Xù bớt làm thơ làm văn lại nha,safe,vihsd
Tao sẽ giết mày,violence,manual_augmentation
Này thì:,safe,vihsd
Ho tran xuong,safe,vihsd
E của tăng thanh hà rôi,safe,vihsd
K ổn anh ạ,safe,vihsd
"Bé Châu đm dân chơi nhìn phát biết luônnn, bắt chước trend, nó ở cái tầm hihi",safe,vihsd
Chửi mà có duyên,safe,vihsd
Thảo Phương nghĩ nó choán 😂😂😂,safe,vihsd
Phạm Văn Lộc chúc hay mỗi tội chính tả nên như lol :)),hate,vihsd
Đây mới chuẩn nha,safe,vihsd
Sục cặc cho anh đi,nsfw,manual_augmentation
"Công ty có đúng 1 thành viên bởi zậy ko cắt giảm là đúng rồi, vừa là CEO vừa làm mẫu vừa đi ship hàng luôn mà =))",safe,vihsd
She’s  a transgender she looks like a real woman. She’s very feminine,safe,vihsd
Khắc tịp thỳ phải gặp Khắc Việt 🤣🤣🤣,safe,vihsd
Sally Tran lmfao,safe,vihsd
Clm nó dơ như chó rách,hate,vihsd
