text,label,source
"Ai có Facebook hay mạng xã hội nào nhà tiên tri vũ trụ dùng k ạ,cho em link em follow ạ",safe,vihsd
"Công nghệ của cs đã đạt mức thượng thừa rồi, chỉ cần ấn nút là trắng biến thành xanh và biến hóa cả số nữa cơ. Tư Bản làm được không?",hate,vihsd
Bán clip sex giá rẻ,nsfw,manual_augmentation
Cảm ơn em. ❤,safe,vihsd
Nguyen Manh Cuong,safe,vihsd
Vải lờ thầy😂😂😂,safe,vihsd
Tuyệt đối tin Đảng và nhà nước.nhất là bệnh viện_ nơi cứu người,safe,vihsd
ảnh hưởng cái cc gì. dm chúng nó bán cmnr,hate,vihsd
Nhìn muôsn lại kéo khoá dùm quá:),safe,vihsd
Nhưng trong 5tr ng có phải ng nào cx thấy hay đâu,safe,vihsd
Quỳnh Như 😊😊😊,safe,vihsd
Người du lịch ko muốn quay lại. Đi 1 lần là muốn chửi thề rồi.,toxic,vihsd
Thần đồng toán học lỗi lạc nhất lịch sử loài người,safe,vihsd
Người ta có chồng có con thơ dại.,safe,vihsd
Con rắn xe cứu thương đấy :)),safe,vihsd
"đéo ai thèm làm ,vì họ biết khả năng của họ đến đâu",toxic,vihsd
Táng chết cha tụi mày lũ học trò l :)),safe,vihsd
Y chang c Quỳnh Đà Lạt,safe,vihsd
Ông Dần là người Việt gốc Hoa nhưng ông ấy có tâm với nước Việt hơn lũ công giáo Việt Nam rất nhiều. Tuy rằng tư tưởng có chút lệch lạc.,safe,vihsd
Lai chim ma ơ ngoai đương ko chưng to la ko co nha chi minh hiêu noi đung,safe,vihsd
Hài lòng del đâu,toxic,vihsd
"Thôi thôi thôi thôi thôi thôi mày đừng có bốc phét, mày đừng có mồm điêu đi :v",safe,vihsd
Quá chuẩn,safe,vihsd
Giống trường mình bắt học onl Nhg học phí vẫn đóng đủ như học ở trường 🙂,safe,vihsd
Hiếu Tuấn đi trc thời đại,safe,vihsd
Bài này k hay!!,safe,vihsd
Trước khi cắm lên đầu em 4 cái sừng nó cũng bảo y như thế :((((,safe,vihsd
thơ tặng nhung,safe,vihsd
Không còn icon luôn,safe,vihsd
Thuy Anh m còn nhớ ảnh lớp 9 không??? T bắt trend trước đó,safe,vihsd
"Trần Dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).",hate,vihsd
💖❤❤❤❤💖💖💖💖💑💑💑💑💑💑🐄🐄💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,safe,vihsd
Sau chi ra lăng thế chi chi xinh qua,safe,vihsd
Tập để cho nó biết mình cùi bắp sao ah. Đâu có ngu ! :3,safe,vihsd
Như này này,safe,vihsd
Gái gọi cao cấp tại đây,nsfw,manual_augmentation
Quả tóc anh tây đen 🤣,safe,vihsd
"Ai cần ib nhé mn,,, 10c, 60k",safe,vihsd
bệnh ngề nghiệp thôi mà....,safe,vihsd
Chữ bắt kì nghe thấy thích rồi 🤣🤣,safe,vihsd
sao lai khia ong oi =.= toi cay fc nha,safe,vihsd
"Lá lành đùm lá rách là ở đó. Tiền thuế người giàu ""đùm"" người kém may mắn. Đó cũng là tư tưởng của mọi đảng chính trị thế giới, và điều nực cười nhất đó là Đảng Cộng sản nỗi dậy vì các tư tưởng bảo vệ người nghèo, người kém may mắn. Nhưng khi nắm quyền thì họ lật lộng. VN cũng có câu hay về những người đó: ""quẹt mỏ như gà"".",hate,vihsd
E khoe ké với ạ,safe,vihsd
Cô LINDA nhìn vậy chứ dễ thương lắm❤dù có nói chuyện thô tục tục nhưng không sao😂,safe,vihsd
"@Been 93 Nguyễn Thế bây giờ còn chửi ai không, tụi bây cũng ít rảnh lồn quá mà, vô cmt cũng đàng hoàng gì...nói trên đầu người ta không chứ đàng hoàng gì",hate,vihsd
Tại có đứa bảo cột điện. Xém tin .-.,safe,vihsd
Hung Bui mình ko,safe,vihsd
Người miền tây mình nói chuyện thoải mái ko câu nệ nên nhiều khi có mấy từ hổng biết viết sao luôn cho đúng :)),safe,vihsd
Mời con mèo ăn cơm :v,safe,vihsd
Chị có dám ....,safe,vihsd
"m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè thế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?",toxic,vihsd
"Em chào chị yêu, chị rất đẹp và sang trọng, em chúc chị yêu lun vui , trẻ ,khỏe, đẹp , có nhieu niem vui và nhiều nụ cười trên môi ạ",safe,vihsd
Tao sẽ chém mày ra làm mấy khúc,violence,manual_augmentation
phê quá,safe,vihsd
Lo trả nợ đi nhé mấy con,safe,vihsd
cười vc a ưiii 😂😂,safe,vihsd
Huy Phan  chưa biết chức vụ đó của Bác Trần Dần à 🤣.,safe,vihsd
Sao lon dung la  mieng  cho k the moc nga voi,hate,vihsd
Ngầu lòi thế,safe,vihsd
Cần tìm một bạn hợp mình để cuối năm cưới :))),safe,vihsd
Tôi muốn tự tử quá,suicide,manual_augmentation
Cô xinh quá,safe,vihsd
Về nước chưa việt kiều mỹ ?,safe,vihsd
Gương mặt giải trí 😂😂,safe,vihsd
Fan cứng có khác :))))),safe,vihsd
Mày ngu vãi lồn,toxic,manual_augmentation
Làng này là căng đét,safe,vihsd
Liệu quan hệ trước khi làm người yêu có heodat và balenciaga không?,safe,vihsd
Cái hòn ngày xưa ko ngập bao giờ à,safe,vihsd
Trao học bổng cho trò này,safe,vihsd
chúc mừng sinh nhật thầy :)))),safe,vihsd
Vl hazz 😂😂😂,safe,vihsd
tối nay UTC khai giảng các bạn ơi :)),safe,vihsd
bản thân mong chờ và kì vọng rất nhiều nên tối qua nghe ko thấy hay như mấy bài trc xong sáng ra nghe l2 thấy hay vl ..... sáng giờ mở nghe suốt . Nói chung ủng hộ jack . Mong chờ sản phẩm tiếp theo ❤️,safe,vihsd
chi ba vang ngoc vang that dep,safe,vihsd
Vũ đạo đỉnh cao hơn cả Lẹc Pin,safe,vihsd
Theo tao thì nó dùng cái này để dìm vụ cá chết,safe,vihsd
Hợp lý anh ưi :'),safe,vihsd
"An Nguyễn Đức giờ mình nói chung (giống như làm toán đặt thừa số chung vậy mà) là vầy : mình đi vệ sinh là đã góp phần nuôi sống cái đám "" đầy tớ của nhân dân"" rồi ....",hate,vihsd
ngầu vkl =))),safe,vihsd
Shun Shun hónggg,safe,vihsd
Yêu mẹ,safe,vihsd
Quả demo làm e k ngủ dc =)),safe,vihsd
♥Quen quen Hún ơi :))) Minh Thụy,safe,vihsd
Clm...:))),toxic,vihsd
Dã man luông,safe,vihsd
Uống thuốc ngủ chết đi,suicide,manual_augmentation
Cho em làm fan cứng với em rất thích anh với anh Hiếu lợn ạ :'(,safe,vihsd
Phú Nguyễn kế hoạch 20 năm😂😂😂,safe,vihsd
dạo này chơi sang. ngàn tỷ mới chịu,safe,vihsd
"Nhận chữa ✅KINH NGUYỆT KHÔNG ĐỀU ( kinh vón cục , thâm ) ✅ LẠC NỘI MẠC TỬ CUNG ✅ ĐAU BỤNG KINH ✅TINH TRÙNG YẾU , LOÃNG TINH TRÙNG ✅ ĐA NANG BUỒNG TRỨNG ✅ TRỨNG LÉP , TRỨNG CHẬM PHÁT TRIỂN Nam giới ✅TINH TRÙNG YẾU ✅ TINH TRÙNG DỊ DẠNG ✅ SINH LÝ YẾU Call inbox :0984.888.291",safe,vihsd
Nguyễn Minh Hiếu nghe nói anh zai ở cầu giấy :)),safe,vihsd
Lên giường chịch nhau đi,nsfw,manual_augmentation
"C bảo c tiền hông thiếu , s hông đi từ thiện mãnh đời đói khổ , rảnh lên live tream chi tốn time z c",safe,vihsd
minh hiếu đi đâu đep gái quá 🌹🥀🌺,safe,vihsd
Sống chậm thôiiii,safe,vihsd
"Tháng chỉ cần đủ tiền mua sữa cho con, đi oto mượn, ăn cua hoàng đế rồi tôm alaska như bố là ổn r con =))))) 7-8 trịu/tháng thôi 🤧",safe,vihsd
Nếu ko có nhung thì cũng có 14 ng nước ngoài mà...,safe,vihsd
Các em nầy khi vào báo “công ngủ” với ác hồ thì phải chỉa vào mặt ác hồ như thế nầy nè :,hate,vihsd
"Cs cha , Cs con , Rận cha, Rận con ...ai đúng ai sai thì cũng chỉ là mỗi người nghe từ 1 phía,đéo có gì là minh bạch. Kẻ thắng làm vua, thế thôi !",hate,vihsd
púck vua hài nhà sản tấu hài cực vui,safe,vihsd
Tại sao mấy ngày nay đả nghe số 22. 23 mắt covit mà kg khai báo để cách ly rồi đây kg nhửng đà nẳng mà là cả nước,safe,vihsd
Nhìn cái mặt thớt đã biết tại sao thớt nói cmt như vậy. Ae thông cảm người khuyết tật tí đê,hate,vihsd
"Trần Diên Dưỡng như t không nhầm thì trên tường treo khoảng 3 cái roi và 2 cái tròn tròn chắc nhẹt đc và mồm, à còn có cả 2 cặp còng bằng da nốt 😗",safe,vihsd
Ý thức như l dị đó,toxic,vihsd
Tuần sau lại được nghỉ rồi 🤭,safe,vihsd
Lũ ngu dân,hate,vihsd
"lâu lâu bới lên kiếm cái chửi , xong về nhận tiền từ bọn 3 que thì tội gì ko bới",toxic,vihsd
Hồi chưa có vợ t cũng vậy😂😂,safe,vihsd
Tượng đài nghìn tỷ :P,safe,vihsd
Quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣,safe,vihsd
Thằng này địt nhiều gái vãi,nsfw,manual_augmentation
Em thích nhất đoạn đầu😊,safe,vihsd
Dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi đấy. Chúc mừng a,safe,vihsd
ma ba vang ngoc noi thiet khg bao gio noi doc,safe,vihsd
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),safe,vihsd
Abe là tổng thống nhật còn Aba là Trung gà susan 0175,safe,vihsd
cái tên Thái Linh Hương nay còn đâu :((,safe,vihsd
Yêu cô ❤️❤️❤️❤️❤️❤️❤️❤️❤️,safe,vihsd
Thương cô quá à😢😢😢,safe,vihsd
Nguyễn Tài đi Đà Nẵng nào🤣🤣,safe,vihsd
Chi ơi chi chửi con trang Lê đi chi nó đang chửi v n minh dữ lắm chi e ủng hô chi,safe,vihsd
"Chàng quay phim đúng chán, thà đừng quay. Không dám quay rõ mặt tụi no để người ta tránh, cứ quay bụng với dưới thắt lưng...",safe,vihsd
cờ vn nè🇻🇳,safe,vihsd
Đoàn Trung Hiếu vãi loinmm,toxic,vihsd
Cmt mãi không được fan cứng là saoooo,safe,vihsd
Nguyễn Đức bạn là chó. Cũng là món ăn,hate,vihsd
. Vcl,toxic,vihsd
Đổi sương sương ăn Tết,safe,vihsd
Ngày mai là anh Độ bắt đầu rải tiền 🤣 anh em cứ gãi đi,safe,vihsd
"Xanh là nn, đỏ chủ đt , mấy con kia bank tím ông cụ",safe,vihsd
Ở một diễn biến cực kỳ thuyết phục,safe,vihsd
Vũ Thị Ngọc Tâm mình đi trước thời đại 😁😁,safe,vihsd
đưa dùm cái quyết định sử phạt sinh viên ko đóng bảo hiềm dùm nhá. đừng có sủa bậy ở đây,safe,vihsd
Bố láo với giang hồ đất cảng à,safe,vihsd
Tuy tóc mình cháy nhưng mình vẫn ổn 🙄,safe,vihsd
Nhà văn Nam Cao h chuyển qua cả hội họa cơ đấy :v,safe,vihsd
Các bác nên áp dụng gấp thôi,safe,vihsd
Ờ giống mình ghê :v,safe,vihsd
Hôm nào em cầm mã tấu qua thử nha bác Dần.,safe,vihsd
Phát Đạt nói quá hay luôn,safe,vihsd
Page này của việt tân à ? Toàn đấy nz đến lật đổ xhcn là sao ?,safe,vihsd
"Chỉ có người ngoài vỹ tuyến mới háu thắng vậy thôi, hình ảnh này cho thấy họ luôn sợ Thái Lan, thực tế đúng vậy, thua TL về mọi mặt đó là vì họ không có Đảng chăm lo, khi nghe hàng Thái thì bu vào mua.",safe,vihsd
Co ba vang ngọc noi hay qua cho e cacmobi 100 nha co,safe,vihsd
Sĩ Tiến bữa bảo ở Hải châu à?,safe,vihsd
Gia Như spa cho mùa dịch ntn hhh,safe,vihsd
Phương Xuka chị xuất hiện trong vid kìa :),safe,vihsd
Huyền Vedan e ck hà tăng noè,safe,vihsd
Emm là fan cứng anh độ 😌,safe,vihsd
❣️,safe,vihsd
Chúng mày đốt luôn đi cũng kệ con mẹ chúng mày,hate,vihsd
Thôi thôi thơm nó tút kotex vả ngang mồm =)),safe,vihsd
"Thiết nghĩ nên kết nạp đảng cho ông Park, để với tài năng của mình, ông sẽ kết hợp với đường lối chính sách của đảng tài ba, sẽ dẫn dắt bóng đá VN đi theo con đường xã hội chủ nghĩa, tiến lên đại thắng tất cả các đế quốc bóng đá trên thế giới :)))",safe,vihsd
Hoàng Hải Quân vẫn giả dc đó ông,safe,vihsd
Chỉ này đẹp va,safe,vihsd
À phải nói là quen ngột ngạt rồi :)),safe,vihsd
"Biết anh làm streamer mệt và khổ rất nhiều. Nhưng em thấy phục anh vì anh vẫn có thể vừa là vitamin cho bộ lạc vẫn hoàn thành tốt nghĩa vụ của 1 người cha, 1 người chồng, 1 cái trụ cột cho gia đình. Hãy cố gắng giữ gìn những hạnh phúc này nha anh Độ",safe,vihsd
abe kiếm tiền nuôi bò viên,safe,vihsd
Hoàng Lịch ké,safe,vihsd
Không phải ai đi Châu Âu quay về cũng để cứu nước🙂,safe,vihsd
"10 ngàn nè, 2 chục nè đi đường quyền hông",safe,vihsd
Con này nó như con hấp ấy,hate,vihsd
Nhưng tụi nó đâu biết rằng là ghép thật :v,safe,vihsd
Lê Linh Chi ơ đẩu đâu,safe,vihsd
Cô đẹp mà quý phái quá 😘😍,safe,vihsd
Thầy dạy em không được xạo lồn mà ?,safe,vihsd
Hi chắc tụi bay cũng chung bọn với nhóm xộn lào đó rồi,hate,vihsd
"Nhà của c này cũng k phải là k có đóng góp gì cho VN đâu, cứ lên tra gg xem Johnathan Hạnh Nguyễn xem bác ấy có đóng góp gì cho kinh tế VN nhé ạ.",safe,vihsd
Nhà nước minh nên có những biện pháp mạnh vs những hành vi đi nước ngoài về trốn khai báo.h đứa nào về nước trốn khai báo khi phát hiện đc là dương tính vs vi rút thì mang ra xử bắn luôn!,hate,vihsd
Mình thì váy thái nhé 😷,safe,vihsd
Cuốn vl,safe,vihsd
"Bác Trần Dần tướng mạo oai nghi, gương mặt phúc hậu nố chuyện thông minh đưa ra giả thuyết đúng 👍🤓",safe,vihsd
Vân Giang hehe. Trùm khẩu trang chụp nghe,safe,vihsd
Ido Vinh râu sẽ buồn lắm,safe,vihsd
Tập Cặn Bã:,hate,vihsd
2022 offline fan Trần Tiger tại Việt Nam nha bà con,safe,vihsd
Hàng hiệu made in Mixi,safe,vihsd
Được vl a ơi :v,safe,vihsd
"CH!CH khỏe, CH!CH phê, đê mê tối ngày :v",toxic,vihsd
"Thứ ko nhân cách , tiền nhìu cko ngta là cai nghiệp kiep truoc thiếu ngta h trả chứ méo đc miếng đức nào đâu mà hô hào , chị ba ! Chị ba phi",hate,vihsd
Do mẹ nữa nhaaaa các cô chú,safe,vihsd
Hay ho con cặc j mà tối ngày đụ với chả địt,toxic,vihsd
Nhung và gia đình đang giúp đất nước sánh vai với các cường quốc 5 châu à😕,safe,vihsd
Tuan Duong xỉu luôn :((,safe,vihsd
"Cuộc sống vô nghĩa, chết đi cho rồi",suicide,manual_augmentation
Ổn quá mà :))),safe,vihsd
Thắm ơi. Chị ( em ) cho xin ít ìno đc k:))) đi làm về mệt chửi nhau tí cho vui.thề là hâm mộ giọng văn của chị (em ) quá :)))) đtcđ,safe,vihsd
Ngon =))),safe,vihsd
Phước của nhân dân.,safe,vihsd
Và họ ở Việt Nam có tự do ngôn luận.,safe,vihsd
Nguyễn Phương đấm,safe,vihsd
Tuyen Nguyen,safe,vihsd
Đập đầu nó đi cô,safe,vihsd
Cô 3 oi...con ham chiếc xe SH 150! lâu lắm rồi mà con không thể nào mua nó được nổi. Cô 3 giúp con 1 lần đi Cô 3,safe,vihsd
Tran Phuong Lieu Ở thế có chầm cảm,safe,vihsd
Quan ngại chứ dân đéo ngại nhé,safe,vihsd
Yen than muon ma muon luot qua zao than.dung la het thuoc chua,toxic,vihsd
giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),safe,vihsd
Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,safe,vihsd
không nhé,safe,vihsd
okkk anh iu :v,safe,vihsd
Cuộc đời có lúc lên voi xuống chó mà anh năm nay ko đc thì năm sau có j mà căng,safe,vihsd
Tôi hết sức quan ngại về chn này..dm..tôi ngày cứ quan ngại,toxic,vihsd
mua chai dầu thơm về xịt ko ra nước hư mẹ chốt? nt thì im re,safe,vihsd
Thật hả Minh Minh haixx tui là người Hậu Giang nè nếu thật là như z thì mất mặt cho người HG quá 😪😪😪😪,safe,vihsd
Lại có tiền bỉm sữa cho con zai rồi,safe,vihsd
"hơi buồn một chút, nhưng một mình vẫn hơn..",safe,vihsd
Giống nhau như 2 giọt nước. Mà mỗi cái là 1 giọt nước mắt với 1 giọt nước 💩 thôi ạ 😂😂,toxic,vihsd
Bich Miu thợ có tâm vl đó :))) dm thợ của t chán đ muốn nói còn kêu tóc hỏng phải cắt hết,hate,vihsd
Cạn lời :)),safe,vihsd
Phương Dung Nguyễn chơi gì hù,safe,vihsd
Mao chạch đông,safe,vihsd
A3 oi a 3 no j nhu luu dan vay a3.giau qua troi jau la dan og muon lm phu nu vay s k bo tien ra di tham my.cai mat nhu qq ngta.o do no.nhin ng la biet co tien hay k tien roi.o do no sua nhu cho sua,hate,vihsd
Ảnh ghép hú hồn cái lol còn nguyên 🤧🤧,toxic,vihsd
Tú Hoàng Võ thầy t làm hết nha :v,safe,vihsd
Đậu Quỳnh Nhi k qtam mà thấy tn khá nhiều,safe,vihsd
cho minh xin clip dc ko ban,safe,vihsd
"Bị thằng nào chơi ác, hack face xong đổi tên face luôn. Đáng lẽ phải là S0aj cA",safe,vihsd
Nhìn cứ tưởng bên TQ -_- Rợn cả người !,safe,vihsd
"Noãn Noãn ừ . Đâu có sao đâu . Mình cũng nêu ý kiến thui , 😁😁😁😁. K có gì hết á . Lần này k hợp , lần sau nhớ ủng hộ nha bạn 😘😘😘",safe,vihsd
Bút mua ở đâu thế chị ơi :)),safe,vihsd
Ở VN làm dân thường khổ như chó. Bảo sao ng ta đi thoát ly đc thì ko có ai muốn về.,safe,vihsd
Đụ con đĩ mẹ thầy nhá,hate,vihsd
khó chịu vãi😂,safe,vihsd
cười xĩu má ơi,safe,vihsd
Mikaela Hyakuya chủ tịch cái vẹo gì tầm này... Đinh la thăng còn hẹo... Dăm ba thằng chủ tịch ghẻ,hate,vihsd
Nói hay lắm bác ơi,safe,vihsd
Trẻ trâu Việt Nam lúc này:,hate,vihsd
Đánh gãy chân tay mày,violence,manual_augmentation
Đinh tặc level lão làng =)),safe,vihsd
câu chốt của anh tôi hay =))))) ok ok em học bài tiếp đây nhà bao việc =]],safe,vihsd
Tuân Anh Trinh thua thua,safe,vihsd
Hoàng Như Ngọc tóc mới ăn tết hả :)),safe,vihsd
ジェイ ホープ nghe thì vô phục nhưng lại cực kì lý thuyết cmnl :))))),safe,vihsd
Nhà tiên tri vũ trụ dợt này già qá chúc ổng thượng thọ ak,safe,vihsd
Đĩ quýt Tiền nhìn mat hãm,hate,vihsd
Quan chuc nha nc lam gi co tien ung ho..chj co tien chon duoi dat thoi...ko gjam gui ngan hang so bj lô.😂😂,hate,vihsd
Mạnh Hoài ngoài chú ra ko ai hiểu tui 😤😤,safe,vihsd
Cua ghẹ tôm mực bạch tuột mà quất,safe,vihsd
Nguyễn Đức Khải á đù fan cứng cơ đc của ló😆,safe,vihsd
Cô yêu,safe,vihsd
From Cà Mau With Love!!!,safe,vihsd
Chỉ có là các chị bên mẽo có cái lồn. Chị 3 đéo có. Chị thua người ta cái đó đấy tên Nhạc Bất Quần.,hate,vihsd
Ninh Thị Lĩnh thấy bảo bạn iu đang cần vốn kinh doan🤣🤣🤣,safe,vihsd
“mời con mèo ăn cơm”,safe,vihsd
chuong trinh sam lon qu a,hate,vihsd
Sắm vài chiếc roll royce phantom ra biển số trắng việt nam chơi,safe,vihsd
"2 Chiếc Xe lầy nà: 1 chiếc của Cố ĐC LÊ ĐỨC THỌ, chiếc kia của Anh Ba Lê Duẫn.",safe,vihsd
Tao sẽ chém mày ra làm mấy khúc,violence,manual_augmentation
Tùng mới đáng iu :)),safe,vihsd
Trường mk ở mai dịch cầu giấy HN gần đây ựa 🥵,safe,vihsd
Tự sát là cách duy nhất,suicide,manual_augmentation
"Địt mẹ, ông thử ăn cá kho đi, càng hâm lại nó ăn lại càng ngon vailone :)",safe,vihsd
Khỏi chèn mấy cái tiếng hay hơn á ad,safe,vihsd
Pótay. Cơm,safe,vihsd
Nói chuyện Yêu ghê đó trời.... 😂😂😂😂,safe,vihsd
đây là dân chủ theo mẽo đây,toxic,vihsd
Xa La Công Tử share về các page,safe,vihsd
Có thêm vài người như nhung thì toang.,toxic,vihsd
"Họ đã xin lỗi rồi, sao bạn còn lấy quá khứ của họ đăng lên để mọi người chửi như vậy bạn ơi,video này lâu lắm rồi nhé các bạn, đừng hiểu lầm mà chửi họ.",safe,vihsd
IS nó bắn đấy :v,safe,vihsd
Đập sắp mặt sena thầy ơi,hate,vihsd
Nguyện Xin Thiên Chúa Giàu Lòng Thương Xót/ Đón Nhận Tất Cả Các Linh Hồn Về Với Chúa/. Amen.,safe,vihsd
Hình ảnh những thanh niên an ủi nhau =)),safe,vihsd
Thanh niên ngồi ngà phán thì cái gì chả có lý :))),safe,vihsd
Đức Thịnh 🙆🙆🙆😂😂😂,safe,vihsd
Linh Phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,safe,vihsd
nói nghe hào hùng lắm nhưng mà công nhận đúng vl anh uwiiiiii :v,safe,vihsd
Wdf 😱😱 t có nhà mặc tiền mà bay,safe,vihsd
Hoàng Đức Tú đc k à,safe,vihsd
"Hnay tivi vừa chiếu xong, năm nay các Táo ra nc ngoài nhé",safe,vihsd
Có tiền đi đường quyền =)),safe,vihsd
Trung đa cấp,safe,vihsd
Đoàn Thu Ngọc đừng Sam nữa nhé sợ lắm,safe,vihsd
Thương ông qá . ngưỡng mộ sự hi sinh của ông ❤️,safe,vihsd
ok chi,safe,vihsd
Đủ gió hoa sẽ nở Đủ nắng nách sẽ hôi Đủ kiên trì sẽ hết mùi,safe,vihsd
Lữ Văn Thánh,safe,vihsd
Xin vid,safe,vihsd
Bộ này đẹp hơn mà :>>,safe,vihsd
Lag :))) k xem được,safe,vihsd
Xem porn đi anh,nsfw,manual_augmentation
Phải bớt bao nhiêu thùng sữa cho tùng vậy anh,safe,vihsd
xạo lồn sương sương,toxic,vihsd
Sang Lào hoặc Campuchia đi Bọ ơi,safe,vihsd
Tr xạt cơm vs bã .. mà thik bã lắm .. hài dể thương .. tui liệu hơi tục mà k xao vui là đc .. chúc chị lun có sức khỏe .. và mua mai bán đắc .. e ũng hộ hết mình nhé,safe,vihsd
Mỗi lần train là ổng petland đi ăn ngập mồm mới về😂,safe,vihsd
Tạ Thị Ngọc Duyên công nhận hay có bệh lâu lâu tự nhớ lại chuyện cuời xong cuời vcl :))),safe,vihsd
chuẩn ad :v,safe,vihsd
Đọc xong thấy nản,safe,vihsd
Good,safe,vihsd
Kinh nghiệm 5 năm học lớp 11 của Sela 😁😁😁,safe,vihsd
Nguyễn Đặng Như Ý. Nhớ ngen cưng,safe,vihsd
14:48,safe,vihsd
Chuyện gì xảy ra thế ???,safe,vihsd
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,hate,vihsd
Lê Phú Cường sad,safe,vihsd
Phạm Lê Chiến Tuyến thoii tự giác ở nhà,safe,vihsd
Bài này nghe không hay như những bài trước ý kiến riêng,safe,vihsd
Chưa xem đc tập nào:)) chỉ toàn xem mấy ảnh spoil:)),safe,vihsd
Dành cho lũ quan ngại,hate,vihsd
"Được anh ưi, lâu rồi không nghe phúc du rap 🤣",safe,vihsd
"Đội mixi gaming thua cx đúng thôi đó là đội mình nhường thái thôi:v mọi người tâm lý bt anh độ muốn về nc cày ""Hãy trao cho anh "" lên đã cố tình thua để chiều ý a độ 😆",safe,vihsd
"Giờ ý thức và sự trung thực là quan trọng nhất ,mọi người nên ý thức được sự nguy hiểm của dịch bệnh trước khi khai báo hãy nghĩ tới gia đình người thân và mọi người xung quanh. Việt nam ơi cố lên !",safe,vihsd
Hàng tặng không bán. Bạn nào lấy mình tặng,safe,vihsd
Công tình mà nói lời nghe chưa đã.,safe,vihsd
Cực Kì Thuyết Phục .!,safe,vihsd
Và *Bùmmmm* hôm nay không có ao làng các bạn nhé :))),safe,vihsd
"Đọc bài ở đây làm mình liên tưởng tới ưc trước trên fb cũng có nick anh nào đó ngoài hà nội ..cái j cũng chửi ấy..mà hài lắm..đọc cười văng cả rôn..chửi cây kem merino đậu xanh,đậu đo gì ấy...😂😂😂😂",safe,vihsd
Thanh Thùy chắc bệnh đa nhân cách là từ đây :)))),safe,vihsd
cho cháu hỏi là ông còn chơi gái được không ạ,safe,vihsd
như cl,toxic,vihsd
Cùm măn chằn lai cầm tay bự hơn bóp l.. nghe ko 😂😂😂,toxic,vihsd
Bao giờ cho đến ngày xưa?chúng ta hãy biết ơn lịch sử suốt từ thời 3 lần đánh Nam hán trên sông Bạch đằng.đừng như bây giờ tên cũng không dám gọi.chúc Bác Lượng luôn an toàn!,hate,vihsd
Đường đi đến cây xăng trước khi xăng lại tiếp tục tăng giá :v,safe,vihsd
Chi ba vui ve chuc chi phe đep,safe,vihsd
Sena ám bỏ mẹ,hate,vihsd
"núi này do ta mở, cây này do ta trồng, nếu muốn đi qua đây, mau đem tiền cống nộp :))",safe,vihsd
Nghệ sĩ hài hải ngoại gạo cội đừng để mình bị ốm nhé đức Phật bảo vệ ông..amen.,safe,vihsd
dịch vọng hậu đây,safe,vihsd
Xạo l*n quen rồi bạn ơi. 😄,toxic,vihsd
trốn kĩ vô anh ơiii =))))),safe,vihsd
Mấy bạn còn lại kiểu :,safe,vihsd
Hoang mang,safe,vihsd
yêu cô quá,safe,vihsd
"Khi dịch được cách ly tốt BGDVĐT said:\""vẫn diễn biến phức tạp cho nghỉ 4 tuần\""",safe,vihsd
Nguyễn Đào Nguyên e củng thác mắc như bác sao 16 ng trước k công khai mà sô 17 tràn lan vậy??? hay do Tàu nhiễm nên giấu con Tây nhiễm nên được phép.. vấn đề chính trị hướng dư luận cả k đơn giản đâu,safe,vihsd
ngầu quá anhh ưi,safe,vihsd
Cũng hên vãiiiiiii 😆,safe,vihsd
Phaolo Anh Alh game này chia bài sao sao í b :(((,safe,vihsd
🔥 Trần Dần nói gì khi bị giới trẻ tại Việt Nam làm Clip giễu cợt?,safe,vihsd
Xin top các anh em bộ tộc,safe,vihsd
Anh k đi cách ly hả anh?,safe,vihsd
kkkk,safe,vihsd
"Giữa tháng năm trời đông mà lạnh quá! Lạnh này là lạnh nước đá, lạnh đây là lạnh ở ngoài da, lạnh của chị Ba Vàng Ngọc chưa có trả tiền. Ngủ trên li quăng mà lăn qua lộn lại, sao em nhớ tiền của chị ba. Sao chị đi xa mà giựt nợ ở quê nhà. Chị đúng là con gà công nghiệp nha chị Ba",safe,vihsd
Tôi không muốn sống nữa,suicide,manual_augmentation
From Cà Mau with love (P9),safe,vihsd
Toang thật nhỉ,toxic,vihsd
